url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
16,1,1,0,0,0,0,0,0,3.625,0,0,147,2,2,0,15,4.4209,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,35219
91,10,1,0,0,0,0,0,0,5.0546,1,0,12,1,1,0,0,3.4183,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,24639
25,1,1,0,0,0,0,0,0,4.0995,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,7162
67,4,1,0,0,1,0,0,0,5.2038,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,10115
70,6,17,0,0,0,12,0,0,3.4821,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43937
38,3,1,0,0,0,0,0,0,4.3462,0,0,253,13,13,0,3,5.4287,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,59,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31789
115,7,2,0,1,0,0,0,0,5.2101,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,62,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,4686
26,2,1,0,0,2,0,0,0,4.4697,0,0,320,15,15,0,3,5.2157,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,25033
134,12,1,0,0,0,0,0,0,5.055,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,0,0,1,1,0,0,1,0,0,0,1,1,1,XSS,48181
12,1,1,0,0,0,0,0,0,3.585,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,131,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,22380
13,1,1,0,0,0,0,0,0,3.5466,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,129,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31020
105,9,2,0,1,3,0,0,0,5.4064,0,0,255,12,12,0,4,5.3001,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,2969
20,2,1,0,0,0,0,0,0,4.1219,0,0,11,1,1,0,0,3.0958,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10308
119,7,2,0,0,0,0,0,0,5.2668,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,30952
156,10,1,0,1,0,0,0,0,5.1218,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,90,1,0,1,1,0,0,0,1,0,0,1,1,1,PathTransversal,35989
140,10,2,0,2,4,0,0,0,5.5087,0,0,254,12,12,0,3,5.1936,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,116,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,9899
130,11,2,0,1,0,0,0,0,5.3302,0,0,42,3,3,0,0,4.3321,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,19717
39,5,5,0,0,0,1,0,0,3.9847,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,44006
123,9,2,0,1,2,0,0,0,5.4392,0,0,278,15,15,0,3,5.2697,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,48,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,761
53,6,1,0,0,0,0,0,0,4.5296,0,0,149,10,10,0,0,4.9336,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,461
77,5,1,0,0,0,0,0,0,5.1677,0,0,137,7,7,0,2,5.1665,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,20658
90,8,2,0,0,0,0,0,0,5.0863,0,0,231,13,13,0,2,5.1986,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,20667
155,12,4,0,2,2,0,0,0,5.4111,0,0,142,6,6,0,2,5.0645,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43403
99,8,2,0,1,0,0,0,0,5.217,0,0,57,4,4,0,1,4.771,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,114,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,18361
42,4,1,0,0,0,0,0,0,4.4336,0,0,190,9,9,0,4,5.2815,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,22391
118,10,1,0,0,0,0,0,0,4.8336,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,143,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,42991
22,2,1,0,0,0,0,0,0,3.8797,1,0,34,2,2,0,0,4.4992,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,15526
130,12,2,0,0,0,0,0,0,5.1335,1,0,95,5,5,0,1,4.8228,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,11208
81,6,1,0,1,0,0,0,0,5.1343,0,0,123,6,6,0,1,4.9499,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,96,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10668
67,5,1,0,0,1,0,0,0,5.1274,1,0,43,2,2,0,0,4.9901,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10129
101,10,2,0,0,1,0,0,0,5.1323,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,OsCommanding,42825
62,5,1,0,0,0,0,0,0,4.6616,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23529
35,2,1,0,1,0,0,0,0,4.4716,0,0,162,9,9,0,1,5.0336,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,26338
79,6,1,0,3,1,0,0,0,5.0711,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,78,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,2270
32,2,1,0,0,0,0,0,0,4.75,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,7933
106,9,1,0,0,0,0,0,0,5.3901,0,0,70,3,3,0,6,4.8364,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37936
28,2,1,0,0,1,0,0,0,4.2804,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,69,1,0,1,1,0,0,1,0,0,0,0,1,1,XPathInjection,49999
106,11,1,0,1,1,0,0,0,5.0997,1,0,253,13,13,0,2,5.1848,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,20630
13,1,1,0,0,1,0,0,0,3.7004,1,0,124,6,6,0,0,5.2917,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,29324
18,2,1,1,0,0,0,0,0,3.7255,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,97,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,44430
108,10,1,0,1,0,0,0,0,5.255,0,0,106,4,4,0,1,4.9721,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,101,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,26209
121,11,1,0,2,0,0,0,0,5.2405,1,0,263,10,10,0,15,5.3289,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,1,0,0,0,0,0,1,LdapInjection,36988
15,1,1,0,0,0,0,0,0,3.5069,0,0,145,8,8,0,6,5.1529,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,OsCommanding,42801
43,3,1,0,0,0,0,0,0,4.5013,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,94,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,33403
36,4,1,0,0,1,0,0,0,4.3474,0,0,205,11,11,0,4,5.2336,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,25407
85,6,2,0,0,0,0,0,0,5.3119,0,0,85,4,4,0,1,4.8049,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,62,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,945
121,11,4,0,0,0,0,0,0,5.3169,0,0,216,11,11,0,5,5.3543,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,26407
63,6,1,0,0,0,0,0,0,5.0165,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62,1,0,1,1,0,0,1,0,0,0,0,1,1,SSI,39566
122,9,1,0,1,1,0,0,0,5.2798,0,0,6,1,1,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,35482
16,2,2,0,1,0,0,0,0,3.625,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,23813
94,8,1,0,2,0,0,0,0,5.3058,0,0,263,13,13,0,4,5.27,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35207
134,12,2,0,1,0,0,0,0,5.397,0,0,107,5,5,0,6,5.1501,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,39,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,26830
38,2,1,0,0,0,0,0,0,4.4386,0,0,102,5,5,0,1,4.7692,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23275
87,7,1,0,0,0,0,0,0,5.1432,0,0,34,2,2,0,0,4.396,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11191
13,1,1,0,0,0,0,0,0,3.7004,1,0,137,8,8,0,6,5.0551,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,14474
113,10,1,0,1,1,0,0,0,5.0907,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,110,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9915
20,2,1,0,0,0,0,0,0,3.9219,0,0,327,15,15,0,4,5.518,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35426
93,8,1,0,1,0,0,0,0,5.1218,0,0,406,8,8,0,45,5.0103,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,48752
33,4,1,0,0,0,0,0,0,4.4155,0,0,31,2,2,0,0,4.4381,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,72,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,19670
65,5,1,0,2,0,0,0,0,5.0089,0,0,157,9,9,0,2,4.9137,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,12409
49,4,1,0,0,1,0,0,0,4.8238,1,0,314,12,12,0,3,5.1617,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23517
135,11,1,0,2,1,0,0,0,5.1951,0,0,284,11,11,0,11,5.3854,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38312
83,5,2,0,0,2,0,0,0,5.4759,0,0,42,3,3,0,0,4.3953,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,2688
22,2,2,0,0,0,0,0,0,4.0958,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,36,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,33856
137,10,1,0,0,0,0,0,0,5.2398,0,0,216,14,14,0,1,5.3112,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45343
126,11,2,0,0,2,0,0,0,5.2249,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,24623
140,12,3,0,1,0,0,0,0,5.4635,1,0,7,1,1,0,0,2.8074,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10566
116,8,1,0,0,1,0,0,0,5.4847,0,0,176,7,7,0,3,5.3117,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,516
25,24,1,0,0,0,0,0,0,0.2423,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,45198
19,1,1,0,0,0,0,0,0,3.9321,0,0,117,6,6,0,1,5.0814,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,27032
123,10,2,0,0,1,0,0,0,5.0538,1,0,230,12,12,0,0,5.401,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,36690
7,1,1,0,0,0,0,0,0,2.8074,0,0,32,2,2,0,0,4.0275,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,23,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31109
32,4,1,0,0,0,0,0,0,3.5931,0,0,82,5,5,0,2,5.0284,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,37318
77,7,1,0,0,1,0,0,0,5.0241,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,30,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,10930
57,8,1,0,0,0,0,0,0,4.7054,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,22395
132,11,1,0,0,0,0,0,0,5.2086,0,0,31,2,2,0,2,4.0149,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,119,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,29659
154,12,1,0,2,1,0,0,0,5.0443,0,0,71,5,5,0,0,4.8658,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,10606
178,12,5,0,1,1,1,0,0,5.5402,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,1899
108,11,1,0,1,0,0,0,0,5.2392,0,0,67,1,1,0,9,4.2745,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,1,0,0,0,0,0,1,SSI,39785
24,2,3,0,0,0,0,0,0,4.0221,0,0,33,1,1,0,1,3.559,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41682
142,11,3,0,3,0,0,0,0,5.3649,0,0,38,2,2,0,1,4.5015,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,3750
98,10,1,0,1,1,0,0,0,5.3582,0,0,32,2,2,0,0,4.3514,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Valid,1605
15,1,1,0,0,0,0,0,0,3.6402,0,0,101,6,6,0,1,5.0788,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,103,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,19401
157,12,1,0,2,1,0,0,0,5.5062,0,0,203,10,10,0,6,5.2629,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,16800
96,7,3,0,1,1,0,0,0,5.3425,0,0,50,3,3,0,0,4.7035,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,21390
63,7,1,0,0,0,0,0,0,4.8118,0,0,161,9,9,0,4,5.2668,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,14720
74,8,1,0,0,0,0,0,0,4.9861,0,0,123,6,6,0,4,5.3337,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,110,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,16635
117,11,1,0,0,2,0,0,0,5.2049,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,40,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,46576
35,2,1,0,0,0,0,0,0,4.7649,1,0,94,5,5,0,1,5.1087,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,125,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,17146
151,11,3,0,1,2,0,0,0,5.4436,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,1541
141,10,2,0,2,0,0,0,0,5.0249,0,0,170,7,7,0,4,5.3586,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,99,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,26847
39,2,1,0,0,0,0,0,0,4.3211,0,0,251,10,10,0,12,5.4198,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,1,0,0,0,0,1,SSI,39755
123,8,4,0,0,0,0,0,0,5.2335,0,0,241,10,10,0,6,5.3201,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,19427
95,5,1,0,1,1,0,0,0,5.0256,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,110,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,19075
99,8,1,0,1,1,0,0,0,5.5583,1,0,52,3,3,0,0,4.5969,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,57,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18536
24,1,1,0,0,0,0,0,0,4.1683,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,11453
69,6,2,0,0,0,0,0,0,4.5056,1,0,200,10,10,0,4,5.3584,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,29492
51,4,1,0,0,1,0,0,0,4.7016,0,0,259,10,10,0,13,5.3536,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43360
43,3,1,0,0,0,0,0,0,4.6935,1,0,56,3,3,0,1,4.8231,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,81,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,27471
75,9,1,0,0,0,0,0,0,4.667,1,0,229,15,15,0,3,5.3521,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,110,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41284
107,8,1,0,1,1,0,0,0,5.1097,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,94,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,33825
88,7,1,0,0,0,0,0,0,4.9845,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,58,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,3887
100,9,1,0,1,0,0,0,0,5.3555,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,0,0,1,1,0,0,0,1,0,0,1,1,1,LdapInjection,39105
33,2,2,0,1,2,0,0,0,4.332,0,0,62,1,1,0,6,3.977,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,60,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,41900
52,5,1,0,0,0,0,0,0,4.3489,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,81,1,0,1,1,0,0,0,0,0,0,0,1,1,OsCommanding,43044
37,3,1,0,0,0,0,0,0,4.4588,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,0,0,1,1,0,0,0,1,0,0,1,1,1,Valid,33242
56,4,1,0,0,1,0,0,0,5.0017,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,85,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,33595
121,10,3,0,1,1,0,0,0,5.1212,0,0,241,6,6,0,22,4.9558,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,62,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,35170
59,4,2,0,0,0,0,0,0,4.9034,1,0,78,5,5,0,1,5.1907,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,92,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,26920
49,3,1,0,0,0,0,0,0,4.3874,0,0,65,3,3,0,0,4.7355,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,20977
